reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
we may enjoy the thrill of more regular sightings,we may enjoy the thrill of more regular sitings,w iː   m eɪ   ɛ n dʒ ɔɪ   ð ə   θ ɹ ɪ l   ʌ v   m oː ɹ   ɹ ɛ ɡ j ʊ l ɚ   s aɪ ɾ ɪ ŋ z,w iː   m eɪ   ɛ n dʒ ɔɪ   ð ə   θ ɹ ɪ l   ʌ v   m oː ɹ   ɹ ɛ ɡ j ʊ l ɚ   s aɪ ɾ ɪ ŋ z,1.0,1.0,1.0,0.9714,0.9676,0.9752,0.0408,0.888,0.8889,0.875,0.8889,0.5419,0.4581,0.8633,0.1111,0.9792
formally acknowledged his title as the prince of wales,formally acknowledged his title as the prince of whales,f ɔː ɹ m ə l i   ɐ k n ɑː l ɪ dʒ d   h ɪ z   t aɪ ɾ ə l   æ z   ð ə   p ɹ ɪ n s   ʌ v   w eɪ l z,f ɔː ɹ m ə l i   ɐ k n ɑː l ɪ dʒ d   h ɪ z   t aɪ ɾ ə l   æ z   ð ə   p ɹ ɪ n s   ʌ v   w eɪ l z,1.0,1.0,1.0,0.9597,0.9661,0.9534,0.0185,0.888,0.8889,0.875,0.8889,0.6841,0.3159,0.8633,0.1111,0.9908
and i'm pretty sure his push bike came in very handy,and i'm pretty sure his pushbike came in very handy,æ n d   aɪ   ɛ m   p ɹ ɪ ɾ i   ʃ ʊ ɹ   h ɪ z   p ʊ ʃ   b aɪ k   k eɪ m   ɪ n   v ɛ ɹ i   h æ n d i,æ n d   aɪ   ɛ m   p ɹ ɪ ɾ i   ʃ ʊ ɹ   h ɪ z   p ʊ ʃ b aɪ k   k eɪ m   ɪ n   v ɛ ɹ i   h æ n d i,0.9792,0.9792,0.9792,0.9968,0.9968,0.9968,0.0192,0.8212,0.8696,0.7619,0.8696,0.9386,0.0614,0.5954,0.1818,0.9903
one of the articles here is about the queen elizabeth,one of the articles here is about the queen in lisabrath,w ʌ n   ʌ v ð ɪ   ɑː ɹ ɾ ɪ k ə l z   h ɪ ɹ   ɪ z   ɐ b aʊ t   ð ə   k w iː n   ᵻ l ɪ z ə b ə θ,w ʌ n   ʌ v ð ɪ   ɑː ɹ ɾ ɪ k ə l z   h ɪ ɹ   ɪ z   ɐ b aʊ t   ð ə   k w iː n   ɪ n   l ɪ s ɐ b ɹ æ θ,0.9388,0.9286,0.9355,0.9382,0.9158,0.9617,0.1132,0.8905,0.8571,0.8421,0.8571,0.6829,0.3171,0.7861,0.2,0.9174
cheat and steal from one another to get themselves a decent meal,cheat and steal from one another to get themselves a decent mill,tʃ iː t   æ n d   s t iː l   f ɹ ʌ m   w ʌ n   ɐ n ʌ ð ɚ   t ə   ɡ ɛ t   ð ɛ m s ɛ l v z   ɐ   d iː s ə n t   m iː l,tʃ iː t   æ n d   s t iː l   f ɹ ʌ m   w ʌ n   ɐ n ʌ ð ɚ   t ə   ɡ ɛ t   ð ɛ m s ɛ l v z   ɐ   d iː s ə n t   m ɪ l,1.0,0.9985,0.9993,0.9617,0.9579,0.9654,0.0312,0.9163,0.9167,0.9091,0.9167,0.7485,0.2515,0.9036,0.0833,0.9688
he absolutely insisted on writing his own intro,he absolutely insisted on writing his own intro,h iː   æ b s ə l uː t l i   ɪ n s ɪ s t ᵻ d   ɔ n   ɹ aɪ ɾ ɪ ŋ   h ɪ z   oʊ n   ɪ n t ɹ oʊ,h iː   æ b s ə l uː t l i   ɪ n s ɪ s t ᵻ d   ɔ n   ɹ aɪ ɾ ɪ ŋ   h ɪ z   oʊ n   ɪ n t ɹ oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i expected you to have a past,i expected you to have a past,aɪ   ɛ k s p ɛ k t ᵻ d   j uː   t ə   h æ v   ɐ   p æ s t,aɪ   ɛ k s p ɛ k t ᵻ d   j uː   t ə   h æ v   ɐ   p æ s t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you just have to grab an opportunity when it presents itself,you just have to grab an opportunity when it presents itself,j uː   dʒ ʌ s t   h æ v   t ə   ɡ ɹ æ b   ɐ n   ɑː p ɚ t uː n ᵻ ɾ i   w ɛ n   ɪ t   p ɹ ɪ z ɛ n ts   ɪ ts ɛ l f,j uː   dʒ ʌ s t   h æ v   t ə   ɡ ɹ æ b   ɐ n   ɑː p ɚ t uː n ᵻ ɾ i   w ɛ n   ɪ t   p ɹ ɪ z ɛ n ts   ɪ ts ɛ l f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
let's take a look behind the scenes at how it all came,let's take a look behind the scenes at how it all came,l ɛ t   ɛ s   t eɪ k   ɐ   l ʊ k   b ᵻ h aɪ n d   ð ə   s iː n z   æ t   h aʊ   ɪ ɾ   ɔː l   k eɪ m,l ɛ t   ɛ s   t eɪ k   ɐ   l ʊ k   b ᵻ h aɪ n d   ð ə   s iː n z   æ t   h aʊ   ɪ ɾ   ɔː l   k eɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
but it was so disconcertingly calm in the studio,but it was so discertingly carm in the studio,b ʌ t   ɪ t   w ʌ z   s oʊ   d ɪ s k ə n s ɜː ɾ ɪ ŋ l i   k ɑː m   ɪ n ð ə   s t uː d ɪ oʊ,b ʌ t   ɪ t   w ʌ z   s oʊ   d ɪ s ɜː ɾ ɪ ŋ l i   k ɑː ɹ m   ɪ n ð ə   s t uː d ɪ oʊ,0.8837,0.8837,0.8837,0.9217,0.911,0.9327,0.0833,0.7687,0.7778,0.625,0.7778,0.6445,0.3555,0.4317,0.2222,0.9462
so rather than just relying on this information,so rather than just relying on this information,s oʊ   ɹ æ ð ɚ   ð ɐ n   dʒ ʌ s t   ɹ ᵻ l aɪ ɪ ŋ   ɔ n   ð ɪ s   ɪ n f ɚ m eɪ ʃ ə n,s oʊ   ɹ æ ð ɚ   ð ɐ n   dʒ ʌ s t   ɹ ᵻ l aɪ ɪ ŋ   ɔ n   ð ɪ s   ɪ n f ɚ m eɪ ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and the initials stand for the international marxist group,and the initial stand for the international marksus group,æ n d   ð ɪ   ɪ n ɪ ʃ ə l z   s t æ n d   f ɚ ð ɪ   ɪ n t ɚ n æ ʃ ə n ə l   m ɑː ɹ k s ɪ s t   ɡ ɹ uː p,æ n d   ð ɪ   ɪ n ɪ ʃ ə l   s t æ n d   f ɚ ð ɪ   ɪ n t ɚ n æ ʃ ə n ə l   m ɑː ɹ k s ə s   ɡ ɹ uː p,0.9412,0.9575,0.9598,0.8582,0.8588,0.8575,0.0862,0.8819,0.8889,0.75,0.8889,0.6273,0.3727,0.3689,0.2222,0.9391
before we all get too excited about that prospect,before we all get too excited about that prospect,b ᵻ f oː ɹ   w iː   ɔː l   ɡ ɛ t   t uː   ɛ k s aɪ ɾ ᵻ d   ɐ b aʊ t   ð æ t   p ɹ ɑː s p ɛ k t,b ᵻ f oː ɹ   w iː   ɔː l   ɡ ɛ t   t uː   ɛ k s aɪ ɾ ᵻ d   ɐ b aʊ t   ð æ t   p ɹ ɑː s p ɛ k t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
this is the best bat hotel in town,this is the best bad hotel in town,ð ɪ s   ɪ z   ð ə   b ɛ s t   b æ t   h oʊ t ɛ l   ɪ n   t aʊ n,ð ɪ s   ɪ z   ð ə   b ɛ s t   b æ d   h oʊ t ɛ l   ɪ n   t aʊ n,1.0,0.9973,0.9996,0.9713,0.9713,0.9713,0.0294,0.8648,0.875,0.7143,0.875,0.7002,0.2998,0.5,0.125,0.9706
the average cost of keeping a person in prison is 36,the average cost of keeping a person in prison is 36000,ð ɪ   æ v ɹ ɪ dʒ   k ɔ s t   ʌ v   k iː p ɪ ŋ   ɐ   p ɜː s ə n   ɪ n   p ɹ ɪ z ə n   ɪ z   θ ɜː ɾ i   s ɪ k s,ð ɪ   æ v ɹ ɪ dʒ   k ɔ s t   ʌ v   k iː p ɪ ŋ   ɐ   p ɜː s ə n   ɪ n   p ɹ ɪ z ə n   ɪ z   θ ɜː ɾ i   s ɪ k s   θ aʊ z ə n d,0.8833,0.8833,0.8833,0.9782,0.9703,0.9861,0.0577,0.9086,0.9091,0.9,0.9091,0.9729,0.0271,0.8932,0.0909,0.972
the sheer size and power can be intimidating,the sheer size and power can be intimiting,ð ə   ʃ ɪ ɹ   s aɪ z   æ n d   p aʊ ɚ   k æ n   b iː   ɪ n t ɪ m ᵻ d eɪ ɾ ɪ ŋ,ð ə   ʃ ɪ ɹ   s aɪ z   æ n d   p aʊ ɚ   k æ n   b iː   ɪ n t ɪ m ɪ ɾ ɪ ŋ,0.9459,0.9459,0.9459,0.9603,0.9481,0.9728,0.0455,0.8737,0.875,0.8571,0.875,0.7177,0.2823,0.8409,0.125,0.9767
they are battling to be crowned pro challenge champion,they are battling to be cround pro challenge challenge,ð eɪ   ɑː ɹ   b æ ɾ ə l ɪ ŋ   t ə b i   k ɹ aʊ n d   p ɹ oʊ   tʃ æ l ɪ n dʒ   tʃ æ m p iə n,ð eɪ   ɑː ɹ   b æ ɾ ə l ɪ ŋ   t ə b i   k ɹ aʊ n d   p ɹ oʊ   tʃ æ l ɪ n dʒ   tʃ æ l ɪ n dʒ,0.9286,0.9464,0.9866,0.9305,0.9207,0.9405,0.1481,0.7472,0.7778,0.625,0.7778,0.7284,0.2716,0.5133,0.2222,0.8889
but these are one of the most wary birds in the world,but these are one of the most wary birds in the world,b ʌ t   ð iː z   ɑː ɹ   w ʌ n   ʌ v ð ə   m oʊ s t   w ɛ ɹ i   b ɜː dz   ɪ n ð ə   w ɜː l d,b ʌ t   ð iː z   ɑː ɹ   w ʌ n   ʌ v ð ə   m oʊ s t   w ɛ ɹ i   b ɜː dz   ɪ n ð ə   w ɜː l d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
no longer would measurement be based on the human body,no longer would measurement be based on the human body,n oʊ   l ɑː ŋ ɡ ɚ   w ʊ d   m ɛ ʒ ɚ m ə n t   b iː   b eɪ s t   ɔ n ð ə   h j uː m ə n   b ɑː d i,n oʊ   l ɑː ŋ ɡ ɚ   w ʊ d   m ɛ ʒ ɚ m ə n t   b iː   b eɪ s t   ɔ n ð ə   h j uː m ə n   b ɑː d i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
many were teenagers about to get their first taste of war,many were teenagers about to get their first taste of war,m ɛ n i   w ɜː   t iː n eɪ dʒ ɚ z   ɐ b aʊ t   t ə   ɡ ɛ t   ð ɛ ɹ   f ɜː s t   t eɪ s t   ʌ v   w ɔː ɹ,m ɛ n i   w ɜː   t iː n eɪ dʒ ɚ z   ɐ b aʊ t   t ə   ɡ ɛ t   ð ɛ ɹ   f ɜː s t   t eɪ s t   ʌ v   w ɔː ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
everyone arrives at the same place at the same time,everyone arrives at the same place at the same time,ɛ v ɹ ɪ w ʌ n   ɚ ɹ aɪ v z   æ t   ð ə   s eɪ m   p l eɪ s   æ t   ð ə   s eɪ m   t aɪ m,ɛ v ɹ ɪ w ʌ n   ɚ ɹ aɪ v z   æ t   ð ə   s eɪ m   p l eɪ s   æ t   ð ə   s eɪ m   t aɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
please don't try to vote if you're watching on demand,please don't try to vote if you're watching on demand,p l iː z   d ɑː n   t iː   t ɹ aɪ   t ə   v oʊ t   ɪ f   j uː   ɹ iː   w ɑː tʃ ɪ ŋ   ɔ n   d ᵻ m æ n d,p l iː z   d ɑː n   t iː   t ɹ aɪ   t ə   v oʊ t   ɪ f   j uː   ɹ iː   w ɑː tʃ ɪ ŋ   ɔ n   d ᵻ m æ n d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
but it's a different type of animal i want to show you right now,but it's a different type of animal i want to show you right now,b ʌ t   ɪ ɾ   ɛ s   ɐ   d ɪ f ɹ ə n t   t aɪ p   ʌ v   æ n ɪ m ə l   aɪ   w ɔ n t   t ə   ʃ oʊ   j uː   ɹ aɪ t   n aʊ,b ʌ t   ɪ ɾ   ɛ s   ɐ   d ɪ f ɹ ə n t   t aɪ p   ʌ v   æ n ɪ m ə l   aɪ   w ɔ n t   t ə   ʃ oʊ   j uː   ɹ aɪ t   n aʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
everyone has gone home happy and that's what it's all about,everyone has gone home happy and that's what it's all about,ɛ v ɹ ɪ w ʌ n   h ɐ z   ɡ ɔ n   h oʊ m   h æ p i   æ n d   ð æ t   ɛ s   w ʌ t   ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t,ɛ v ɹ ɪ w ʌ n   h ɐ z   ɡ ɔ n   h oʊ m   h æ p i   æ n d   ð æ t   ɛ s   w ʌ t   ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the president elect has met with president obama,the president elect has met with president obama,ð ə   p ɹ ɛ z ɪ d ə n t   ᵻ l ɛ k t   h ɐ z   m ɛ t   w ɪ ð   p ɹ ɛ z ɪ d ə n t   oʊ b ɑː m ə,ð ə   p ɹ ɛ z ɪ d ə n t   ᵻ l ɛ k t   h ɐ z   m ɛ t   w ɪ ð   p ɹ ɛ z ɪ d ə n t   oʊ b ɑː m ə,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
people are happy to be there and it's a good vibe,people are happy to be there and it's a good vibe,p iː p ə l   ɑː ɹ   h æ p i   t ə b i   ð ɛ ɹ   æ n d   ɪ ɾ   ɛ s   ɐ   ɡ ʊ d   v aɪ b,p iː p ə l   ɑː ɹ   h æ p i   t ə b i   ð ɛ ɹ   æ n d   ɪ ɾ   ɛ s   ɐ   ɡ ʊ d   v aɪ b,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
did they get it done on time and for the right money,they get it done on time and for the right money,d ɪ d   ð eɪ   ɡ ɛ t   ɪ t   d ʌ n   ɔ n   t aɪ m   æ n d   f ɚ ð ə   ɹ aɪ t   m ʌ n i,ð eɪ   ɡ ɛ t   ɪ t   d ʌ n   ɔ n   t aɪ m   æ n d   f ɚ ð ə   ɹ aɪ t   m ʌ n i,0.9048,0.9048,0.9048,0.9853,0.9887,0.9818,0.0769,0.924,0.9565,0.9524,0.9565,0.821,0.179,0.9131,0.0833,0.96
but it seems the pendant is to everyone's personal taste,but it seems dependent as to everyone's personal taste,b ʌ t   ɪ t   s iː m z   ð ə   p ɛ n d ə n t   ɪ z   t ʊ   ɛ v ɹ ɪ w ʌ n   ɛ s   p ɜː s ə n ə l   t eɪ s t,b ʌ t   ɪ t   s iː m z   d ᵻ p ɛ n d ə n t   æ z   t ʊ   ɛ v ɹ ɪ w ʌ n   ɛ s   p ɜː s ə n ə l   t eɪ s t,0.9231,0.9696,0.977,0.9123,0.9118,0.9128,0.0893,0.6988,0.7619,0.6316,0.7619,0.4638,0.5362,0.3863,0.3,0.9273
but we're going to improve on things like the green roof,but we're going to improve on things like the green roof,b ʌ t   w iː   ɹ iː   ɡ oʊ ɪ ŋ   t ʊ   ɪ m p ɹ uː v   ɔ n   θ ɪ ŋ z   l aɪ k   ð ə   ɡ ɹ iː n   ɹ uː f,b ʌ t   w iː   ɹ iː   ɡ oʊ ɪ ŋ   t ʊ   ɪ m p ɹ uː v   ɔ n   θ ɪ ŋ z   l aɪ k   ð ə   ɡ ɹ iː n   ɹ uː f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
many people did slip and fall and break a leg,many people did slip and fall and break a leg,m ɛ n i   p iː p ə l   d ɪ d   s l ɪ p   æ n d   f ɔː l   æ n d   b ɹ eɪ k   ɐ   l ɛ ɡ,m ɛ n i   p iː p ə l   d ɪ d   s l ɪ p   æ n d   f ɔː l   æ n d   b ɹ eɪ k   ɐ   l ɛ ɡ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
that sounds like a pretty crazy job for anyone to be doing,that sounds like a pretty crazy job for anyone to be doing,ð æ t   s aʊ n dz   l aɪ k   ɐ   p ɹ ɪ ɾ i   k ɹ eɪ z i   dʒ ɑː b   f ɔː ɹ   ɛ n ɪ w ʌ n   t ə b i   d uː ɪ ŋ,ð æ t   s aʊ n dz   l aɪ k   ɐ   p ɹ ɪ ɾ i   k ɹ eɪ z i   dʒ ɑː b   f ɔː ɹ   ɛ n ɪ w ʌ n   t ə b i   d uː ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
today they talked about the process of transition,today they talked about the process of transition,t ə d eɪ   ð eɪ   t ɔː k t   ɐ b aʊ t   ð ə   p ɹ ɑː s ɛ s   ʌ v   t ɹ æ n s ɪ ʃ ə n,t ə d eɪ   ð eɪ   t ɔː k t   ɐ b aʊ t   ð ə   p ɹ ɑː s ɛ s   ʌ v   t ɹ æ n s ɪ ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
who's very much into family history,who's very much into family history,h uː   ɛ s   v ɛ ɹ i   m ʌ tʃ   ɪ n t ʊ   f æ m ɪ l i   h ɪ s t ɚ ɹ i,h uː   ɛ s   v ɛ ɹ i   m ʌ tʃ   ɪ n t ʊ   f æ m ɪ l i   h ɪ s t ɚ ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
after having spent ten years himself in exile,after having spent ten years himself in exile,æ f t ɚ   h æ v ɪ ŋ   s p ɛ n t   t ɛ n   j ɪ ɹ z   h ɪ m s ɛ l f   ɪ n   ɛ ɡ z aɪ l,æ f t ɚ   h æ v ɪ ŋ   s p ɛ n t   t ɛ n   j ɪ ɹ z   h ɪ m s ɛ l f   ɪ n   ɛ ɡ z aɪ l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
or is it that you enjoy those toys and it makes you into a different person,or is it that you enjoy those toys and it makes you into a different person,ɔː ɹ   ɪ z   ɪ t   ð æ t   j uː   ɛ n dʒ ɔɪ   ð oʊ z   t ɔɪ z   æ n d   ɪ t   m eɪ k s   j uː   ɪ n t ʊ   ɐ   d ɪ f ɹ ə n t   p ɜː s ə n,ɔː ɹ   ɪ z   ɪ t   ð æ t   j uː   ɛ n dʒ ɔɪ   ð oʊ z   t ɔɪ z   æ n d   ɪ t   m eɪ k s   j uː   ɪ n t ʊ   ɐ   d ɪ f ɹ ə n t   p ɜː s ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the romans felt their presence was strong enough here,the romans felt their presence was strong enough here,ð ə   ɹ oʊ m ə n z   f ɛ l t   ð ɛ ɹ   p ɹ ɛ z ə n s   w ʌ z   s t ɹ ɔ ŋ   ɪ n ʌ f   h ɪ ɹ,ð ə   ɹ oʊ m ə n z   f ɛ l t   ð ɛ ɹ   p ɹ ɛ z ə n s   w ʌ z   s t ɹ ɔ ŋ   ɪ n ʌ f   h ɪ ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
as you enter the rear part of the shop,as you enter the rare parts of the shop,æ z   j uː   ɛ n t ɚ   ð ə   ɹ ɪ ɹ   p ɑː ɹ t   ʌ v ð ə   ʃ ɑː p,æ z   j uː   ɛ n t ɚ   ð ə   ɹ ɛ ɹ   p ɑː ɹ ts   ʌ v ð ə   ʃ ɑː p,0.9355,0.9919,0.9981,0.9522,0.9522,0.9522,0.0789,0.8819,0.8889,0.75,0.8889,0.7197,0.2803,0.4317,0.2222,0.961
what's the best thing about the royal highland show,what's the best thing about the royal island show,w ʌ t   ɛ s   ð ə   b ɛ s t   θ ɪ ŋ   ɐ b aʊ t   ð ə   ɹ ɔɪ ə l   h aɪ l ə n d   ʃ oʊ,w ʌ t   ɛ s   ð ə   b ɛ s t   θ ɪ ŋ   ɐ b aʊ t   ð ə   ɹ ɔɪ ə l   aɪ l ə n d   ʃ oʊ,0.9756,0.9756,0.9756,0.9695,0.9756,0.9635,0.0588,0.8819,0.9,0.7778,0.9,0.7272,0.2728,0.7506,0.1111,0.96
it was actually extremely well placed,it was actually extremely well placed,ɪ t   w ʌ z   æ k tʃ uː ə l i   ɛ k s t ɹ iː m l i   w ɛ l   p l eɪ s t,ɪ t   w ʌ z   æ k tʃ uː ə l i   ɛ k s t ɹ iː m l i   w ɛ l   p l eɪ s t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
some members of the public don't quite understand leasehold,some members of the public don't quite understand leasthold,s ʌ m   m ɛ m b ɚ z   ʌ v ð ə   p ʌ b l ɪ k   d ɑː n   t iː   k w aɪ t   ʌ n d ɚ s t æ n d   l iː sh oʊ l d,s ʌ m   m ɛ m b ɚ z   ʌ v ð ə   p ʌ b l ɪ k   d ɑː n   t iː   k w aɪ t   ʌ n d ɚ s t æ n d   l iː s th oʊ l d,0.9615,0.9792,0.9805,0.9582,0.9392,0.9781,0.0169,0.888,0.9,0.8889,0.9,0.7868,0.2132,0.8633,0.1111,0.9831
this house will just come together and flourish,this house will just come together and flurished,ð ɪ s   h aʊ s   w ɪ l   dʒ ʌ s t   k ʌ m   t ə ɡ ɛ ð ɚ   æ n d   f l ɜː ɹ ɪ ʃ,ð ɪ s   h aʊ s   w ɪ l   dʒ ʌ s t   k ʌ m   t ə ɡ ɛ ð ɚ   æ n d   f l ʊ ɹ ɹ ɪ ʃ t,0.95,0.9458,0.9489,0.9289,0.9116,0.9469,0.0638,0.8737,0.875,0.8571,0.875,0.8462,0.1538,0.8409,0.125,0.9684
most of the recovered pieces were lost,most of the recovered pieces were lost,m oʊ s t   ə v   ð ə   ɹ ᵻ k ʌ v ɚ d   p iː s ᵻ z   w ɜː   l ɔ s t,m oʊ s t   ə v   ð ə   ɹ ᵻ k ʌ v ɚ d   p iː s ᵻ z   w ɜː   l ɔ s t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
surely as a matter of principle,surely as a matter of principle,ʃ ʊ ɹ l i   æ z   ɐ   m æ ɾ ɚ ɹ   ʌ v   p ɹ ɪ n s ɪ p ə l,ʃ ʊ ɹ l i   æ z   ɐ   m æ ɾ ɚ ɹ   ʌ v   p ɹ ɪ n s ɪ p ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
we found out about the suffolk punch horses,we found out about the suffer punch horses,w iː   f aʊ n d   aʊ t   ɐ b aʊ t   ð ə   s ʌ f ə k   p ʌ n tʃ   h ɔː ɹ s ᵻ z,w iː   f aʊ n d   aʊ t   ɐ b aʊ t   ð ə   s ʌ f ɚ   p ʌ n tʃ   h ɔː ɹ s ᵻ z,0.9444,0.9722,0.9722,0.9606,0.9716,0.9499,0.0698,0.8648,0.875,0.7143,0.875,0.745,0.255,0.5946,0.125,0.9412
the first muslim woman to serve as a cabinet minister,the first muslim woman to serve as a cabnate minister,ð ə   f ɜː s t   m ʊ z l ɪ m   w ʊ m ə n   t ə   s ɜː v   æ z   ɐ   k æ b ᵻ n ə t   m ɪ n ɪ s t ɚ,ð ə   f ɜː s t   m ʊ z l ɪ m   w ʊ m ə n   t ə   s ɜː v   æ z   ɐ   k æ b n eɪ t   m ɪ n ɪ s t ɚ,0.9583,0.974,0.9773,0.9564,0.9332,0.9809,0.0566,0.8951,0.9,0.7778,0.9,0.8645,0.1355,0.7825,0.1,0.9623
the garrison responded with a hail of arrows,the garrison responded with a hale of arrows,ð ə   ɡ æ ɹ ɪ s ə n   ɹ ᵻ s p ɑː n d ᵻ d   w ɪ ð   ɐ   h eɪ l   ʌ v   æ ɹ oʊ z,ð ə   ɡ æ ɹ ɪ s ə n   ɹ ᵻ s p ɑː n d ᵻ d   w ɪ ð   ɐ   h eɪ l   ʌ v   æ ɹ oʊ z,1.0,1.0,1.0,0.9733,0.9684,0.9782,0.0455,0.8648,0.875,0.7143,0.875,0.8898,0.1102,0.5946,0.125,0.9773
to allow bad surveillance to wither on the vine,to allow bad surveillance to win the viine,t ʊ   ɐ l aʊ   b æ d   s ɚ v eɪ l ə n s   t ə   w ɪ ð ɚ ɹ   ɔ n ð ə   v aɪ n,t ʊ   ɐ l aʊ   b æ d   s ɚ v eɪ l ə n s   t ə   w ɪ n   ð ə   v ɪ aɪ n,0.8378,0.8559,0.8628,0.9024,0.8905,0.9147,0.1489,0.6617,0.7059,0.5333,0.7059,0.5859,0.4141,0.4775,0.3333,0.9213
if we have a belief in reincarnation,if we have a belief in reinconation,ɪ f   w iː   h æ v   ɐ   b ᵻ l iː f   ɪ n   ɹ iː ɪ ŋ k ɑː ɹ n eɪ ʃ ə n,ɪ f   w iː   h æ v   ɐ   b ᵻ l iː f   ɪ n   ɹ iː ɪ ŋ k ə n eɪ ʃ ə n,0.9394,0.9634,0.9675,0.9401,0.9203,0.9608,0.0556,0.8552,0.8571,0.8333,0.8571,0.6835,0.3165,0.8091,0.1429,0.9577
which upset some of our female residents,which upset some of our female residance,w ɪ tʃ   ʌ p s ɛ t   s ʌ m   ʌ v   aʊ ɚ   f iː m eɪ l   ɹ ɛ z ᵻ d ə n ts,w ɪ tʃ   ʌ p s ɛ t   s ʌ m   ʌ v   aʊ ɚ   f iː m eɪ l   ɹ ᵻ s ɪ d ə n s,0.9412,0.9951,0.9988,0.9345,0.9263,0.9428,0.075,0.9985,1.0,1.0,1.0,0.7475,0.2525,0.8091,0.1429,0.925
which is relatively small by scottish standards,which is relatively small by scottish standards,w ɪ tʃ   ɪ z   ɹ ɛ l ə t ɪ v l i   s m ɔː l   b aɪ   s k ɑː ɾ ɪ ʃ   s t æ n d ɚ dz,w ɪ tʃ   ɪ z   ɹ ɛ l ə t ɪ v l i   s m ɔː l   b aɪ   s k ɑː ɾ ɪ ʃ   s t æ n d ɚ dz,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
